video_path,gt_label,pred_label_raw,pred_label_canonical,confidence,correct
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\carrying_baby\_FMp-qsNQ4w_000007_000017.mp4,carrying baby,tickling,tickling,0.2711330056190491,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\carrying_baby\_Kcgee5kKS0_000057_000067.mp4,carrying baby,carrying baby,carrying baby,0.9992117881774902,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cartwheeling\_djMDYQnMJE_000001_000011.mp4,cartwheeling,cartwheeling,cartwheeling,0.9711947441101074,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cartwheeling\_GEdRw-SPjk_000115_000125.mp4,cartwheeling,gymnastics tumbling,gymnastics tumbling,0.6259188055992126,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cartwheeling\_hxeoQvSuic_000128_000138.mp4,cartwheeling,gymnastics tumbling,gymnastics tumbling,0.6346081495285034,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\carving_pumpkin\_8nQIVbABj0_000125_000135.mp4,carving pumpkin,carving pumpkin,carving pumpkin,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\carving_pumpkin\_cn9IisLkHs_000012_000022.mp4,carving pumpkin,carving pumpkin,carving pumpkin,0.7467566132545471,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\carving_pumpkin\_fDxRDV_D28_000077_000087.mp4,carving pumpkin,carving pumpkin,carving pumpkin,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_fish\_4c4fsayvRU_000007_000017.mp4,catching fish,catching fish,catching fish,0.38390445709228516,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_fish\_9FI1UoNrTE_000000_000010.mp4,catching fish,catching fish,catching fish,0.9989570379257202,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_fish\_cjFFhS_sx4_000024_000034.mp4,catching fish,catching fish,catching fish,0.9372487664222717,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_or_throwing_baseball\_0OnwsaGgq4_000002_000012.mp4,catching or throwing baseball,shaking hands,shaking hands,0.15644188225269318,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_or_throwing_baseball\_1yhKs2NHkU_000105_000115.mp4,catching or throwing baseball,catching or throwing softball,catching or throwing softball,0.5953293442726135,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_or_throwing_baseball\_5QE7kWjf_4_000111_000121.mp4,catching or throwing baseball,catching or throwing baseball,catching or throwing baseball,0.7790231108665466,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_or_throwing_frisbee\_7N6JW6pyJE_000000_000010.mp4,catching or throwing frisbee,pushing car,pushing car,0.4372575283050537,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_or_throwing_frisbee\_9kxjrXouss_000030_000040.mp4,catching or throwing frisbee,kicking soccer ball,kicking soccer ball,0.3132784962654114,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_or_throwing_frisbee\_F88IIn66FQ_000005_000015.mp4,catching or throwing frisbee,catching or throwing frisbee,catching or throwing frisbee,0.9391356706619263,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_or_throwing_softball\_GUH1pf6LEk_000013_000023.mp4,catching or throwing softball,catching or throwing softball,catching or throwing softball,0.4730709195137024,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_or_throwing_softball\_qDpOePqdiI_000032_000042.mp4,catching or throwing softball,catching or throwing softball,catching or throwing softball,0.7713509798049927,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\catching_or_throwing_softball\_T66J08-9e0_000001_000011.mp4,catching or throwing softball,catching or throwing softball,catching or throwing softball,0.9706522822380066,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\celebrating\_DmoNpBMTF0_000134_000144.mp4,celebrating,celebrating,celebrating,0.9054599404335022,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\celebrating\_E04mrKjmHo_000002_000012.mp4,celebrating,celebrating,celebrating,0.560096263885498,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\celebrating\_HKhaJVitzs_000178_000188.mp4,celebrating,celebrating,celebrating,0.9075829982757568,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\changing_oil\_47S_w7MltQ_000003_000013.mp4,changing oil,texting,texting,0.44037726521492004,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\changing_oil\_8h4w4Dr0rw_000067_000077.mp4,changing oil,changing oil,changing oil,0.9739522933959961,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\changing_oil\_N4SsmUtWmI_000019_000029.mp4,changing oil,changing oil,changing oil,0.9999210834503174,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\changing_wheel\_0WfnJFxSXE_000009_000019.mp4,changing wheel,changing wheel,changing wheel,0.7497319579124451,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\changing_wheel\_2KXAVB4M5o_000008_000018.mp4,changing wheel,changing wheel,changing wheel,0.9835704565048218,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\changing_wheel\_hTiA2AQVWY_000058_000068.mp4,changing wheel,changing wheel,changing wheel,0.9326632022857666,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\checking_tires\_da99I0S_PU_000054_000064.mp4,checking tires,checking tires,checking tires,0.6481432914733887,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\checking_tires\_iqTCqeBPl8_000185_000195.mp4,checking tires,checking tires,checking tires,0.9525547027587891,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\checking_tires\_itQqFAxkpQ_000019_000029.mp4,checking tires,checking tires,checking tires,0.9179447889328003,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cheerleading\_0OTKPU1E5w_000139_000149.mp4,cheerleading,cheerleading,cheerleading,0.9999872446060181,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cheerleading\_3efBeWxmyw_000286_000296.mp4,cheerleading,cheerleading,cheerleading,0.99678635597229,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cheerleading\_5MVs_tbP0A_000042_000052.mp4,cheerleading,cheerleading,cheerleading,0.7963938117027283,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\chopping_wood\_7d78UQBpNk_000011_000021.mp4,chopping wood,throwing axe,throwing axe,0.5723128914833069,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\chopping_wood\_asCAhH7Cws_000004_000014.mp4,chopping wood,chopping wood,chopping wood,0.9999138116836548,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\chopping_wood\__Ezu3Z_N9U_000002_000012.mp4,chopping wood,chopping wood,chopping wood,0.5246596336364746,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\clapping\_86MVJAAEDg_000001_000011.mp4,clapping,sign language interpreting,sign language interpreting,0.48461055755615234,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\clapping\_F_4cb81GUY_000032_000042.mp4,clapping,clapping,clapping,0.45020177960395813,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\clapping\_t2JtsbaNj8_000000_000010.mp4,clapping,clapping,clapping,0.9525658488273621,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\clay_pottery_making\_BieI1S31tU_000088_000098.mp4,clay pottery making,clay pottery making,clay pottery making,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\clay_pottery_making\_BN2j5OzEj0_000025_000035.mp4,clay pottery making,clay pottery making,clay pottery making,0.9621092081069946,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\clay_pottery_making\_Kc6J5SX17Q_000031_000041.mp4,clay pottery making,clay pottery making,clay pottery making,0.9999959468841553,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_floor\_A0_T6M6ULQ_000004_000014.mp4,cleaning floor,cleaning floor,cleaning floor,0.4403906762599945,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_floor\_AinQeqG4oM_000019_000029.mp4,cleaning floor,cleaning floor,cleaning floor,0.6240565180778503,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_floor\_b97u3Z7ED0_000090_000100.mp4,cleaning floor,cleaning floor,cleaning floor,0.9424814581871033,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_gutters\_0514_-2RqI_000004_000014.mp4,cleaning gutters,cleaning gutters,cleaning gutters,0.7777650952339172,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_gutters\_6fORGREiwE_000011_000021.mp4,cleaning gutters,climbing ladder,climbing ladder,0.7622442841529846,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_gutters\_GSOgQbhJ6k_000002_000012.mp4,cleaning gutters,cleaning gutters,cleaning gutters,0.8463257551193237,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_pool\_e_k-B9t2CU_000019_000029.mp4,cleaning pool,cleaning pool,cleaning pool,0.524508535861969,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_pool\_gLV11I4rKA_000002_000012.mp4,cleaning pool,cleaning pool,cleaning pool,0.9651331305503845,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_pool\_i24stUaiYg_000000_000010.mp4,cleaning pool,cleaning pool,cleaning pool,0.5945395827293396,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_shoes\_4UUwSyBxBs_000054_000064.mp4,cleaning shoes,cleaning shoes,cleaning shoes,0.9512290954589844,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_shoes\_7YmmcNBeTU_000267_000277.mp4,cleaning shoes,shuffling cards,shuffling cards,0.7302281856536865,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_shoes\_Cp5jtbDQ2o_000112_000122.mp4,cleaning shoes,cleaning shoes,cleaning shoes,0.9785042405128479,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_toilet\_80FZU3ll_4_000109_000119.mp4,cleaning toilet,cleaning toilet,cleaning toilet,0.9999948740005493,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_toilet\_bBuTNWhx_4_000055_000065.mp4,cleaning toilet,cleaning toilet,cleaning toilet,0.9969511032104492,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_toilet\_jGEEGorZjg_000028_000038.mp4,cleaning toilet,cleaning toilet,cleaning toilet,0.9730941653251648,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_windows\_01AdGP2xTA_000000_000010.mp4,cleaning windows,taking a shower,taking a shower,0.6230604648590088,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_windows\_D5biNVIvnA_000001_000011.mp4,cleaning windows,cleaning windows,cleaning windows,0.7524484395980835,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cleaning_windows\_ed8EBO7s_A_000060_000070.mp4,cleaning windows,cleaning windows,cleaning windows,0.43358734250068665,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\clean_and_jerk\_ai0rs08uHQ_000000_000010.mp4,clean and jerk,clean and jerk,clean and jerk,0.9447724223136902,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\clean_and_jerk\_eJYN1dZxJM_000532_000542.mp4,clean and jerk,clean and jerk,clean and jerk,0.9991728663444519,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\clean_and_jerk\_gQM3IKXg5k_000029_000039.mp4,clean and jerk,clean and jerk,clean and jerk,0.7729728817939758,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\climbing_a_rope\_Hbt-79A9o0_000059_000069.mp4,climbing a rope,climbing a rope,climbing a rope,0.9999967813491821,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\climbing_a_rope\_JGtkcVP0ho_000007_000017.mp4,climbing a rope,climbing a rope,climbing a rope,0.9383094906806946,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\climbing_a_rope\_OwqS4S82vE_000001_000011.mp4,climbing a rope,climbing tree,climbing tree,0.8600615859031677,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\climbing_ladder\_B4X3cxTu9w_000015_000025.mp4,climbing ladder,climbing ladder,climbing ladder,0.9999961853027344,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\climbing_ladder\_BjYz1ynOG8_000004_000014.mp4,climbing ladder,climbing ladder,climbing ladder,0.7844141721725464,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\climbing_ladder\_Fb5pq2owEg_000001_000011.mp4,climbing ladder,climbing ladder,climbing ladder,0.9999983310699463,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\climbing_tree\_0_yaZ6h6_8_000209_000219.mp4,climbing tree,climbing tree,climbing tree,0.9988644123077393,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\climbing_tree\_A-aMlQmAL0_000033_000043.mp4,climbing tree,paragliding,paragliding,0.8369007110595703,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\climbing_tree\_De23DM1pso_000461_000471.mp4,climbing tree,climbing tree,climbing tree,0.4044334888458252,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\contact_juggling\_ckWq4Aoqps_000067_000077.mp4,contact juggling,contact juggling,contact juggling,0.9910585284233093,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\contact_juggling\_ctYioGz7OQ_000142_000152.mp4,contact juggling,contact juggling,contact juggling,0.9173068404197693,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\contact_juggling\_Dh421Enwnw_000043_000053.mp4,contact juggling,contact juggling,contact juggling,0.979482889175415,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_chicken\_2r8MPqaZRY_000020_000030.mp4,cooking chicken,making sushi,making sushi,0.28618863224983215,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_chicken\_5ItAUGPgqI_000742_000752.mp4,cooking chicken,cooking chicken,cooking chicken,0.5248374938964844,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_chicken\_6oM1kN-CLI_000115_000125.mp4,cooking chicken,scrambling eggs,scrambling eggs,0.8095414638519287,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_egg\_cOAB4Neu5Q_000237_000247.mp4,cooking egg,scrambling eggs,scrambling eggs,0.5164885520935059,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_egg\_qsTt3oZ3rE_000288_000298.mp4,cooking egg,cooking egg,cooking egg,0.9997504353523254,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_egg\_yDLYnOd2q8_000264_000274.mp4,cooking egg,cooking egg,cooking egg,0.8407536149024963,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_on_campfire\_iZ9AUvi_6c_000280_000290.mp4,cooking on campfire,barbequing,barbequing,0.6942726969718933,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_on_campfire\_lzNBnU4kD4_000000_000010.mp4,cooking on campfire,cooking on campfire,cooking on campfire,0.48035579919815063,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_on_campfire\_m7DAJS-KBc_000686_000696.mp4,cooking on campfire,cooking on campfire,cooking on campfire,0.5434591770172119,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_sausages\_K8oJX7IEaY_000071_000081.mp4,cooking sausages,cooking sausages,cooking sausages,0.8980719447135925,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_sausages\_pbeK2F52pY_000037_000047.mp4,cooking sausages,cooking sausages,cooking sausages,0.8085713386535645,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cooking_sausages\_QvSAiWMBRM_000095_000105.mp4,cooking sausages,cooking sausages,cooking sausages,0.7080869078636169,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\counting_money\_7fk2H-3bpY_000009_000019.mp4,counting money,counting money,counting money,0.9999970197677612,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\counting_money\_EClUNKW0oM_000241_000251.mp4,counting money,making jewelry,making jewelry,0.7397481203079224,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\counting_money\_HgM6dx_GT8_000012_000022.mp4,counting money,counting money,counting money,0.9983360171318054,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\country_line_dancing\_0hmyfiUh1U_000040_000050.mp4,country line dancing,country line dancing,country line dancing,0.9981141090393066,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\country_line_dancing\_58ZbYOw9P0_000101_000111.mp4,country line dancing,country line dancing,country line dancing,0.4092367887496948,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\country_line_dancing\__Uv66YYhr0_000003_000013.mp4,country line dancing,country line dancing,country line dancing,0.9945018291473389,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cracking_neck\0caJ9OVhyQo_000046_000056.mp4,cracking neck,cracking neck,cracking neck,0.8109421133995056,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cracking_neck\0_IazrMsIDM_000199_000209.mp4,cracking neck,cracking neck,cracking neck,0.9498617649078369,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\cracking_neck\_CMplhoIaIc_000002_000012.mp4,cracking neck,cracking neck,cracking neck,0.13894838094711304,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\crawling_baby\_6WZDL4b1ck_000049_000059.mp4,crawling baby,crawling baby,crawling baby,0.9396167397499084,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\crawling_baby\_9H-9LC2myA_000017_000027.mp4,crawling baby,crawling baby,crawling baby,0.8189040422439575,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\crawling_baby\_BbKl0vSxF8_000071_000081.mp4,crawling baby,crawling baby,crawling baby,0.3918258249759674,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\crossing_river\_2EH0QFLf7o_000018_000028.mp4,crossing river,crossing river,crossing river,0.9217216372489929,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\crossing_river\_5LnD_vDDxU_000010_000020.mp4,crossing river,crossing river,crossing river,0.9999957084655762,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\crossing_river\_6Ql6NWs0eM_000031_000041.mp4,crossing river,crossing river,crossing river,0.9999397993087769,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\crying\_B2oPdgY1nk_000026_000036.mp4,crying,smoking,smoking,0.16123650968074799,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\crying\_cE99P5nAYk_000034_000044.mp4,crying,crying,crying,0.9115943908691406,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\crying\_ceBK5pQTrs_000033_000043.mp4,crying,crying,crying,0.7495054602622986,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\curling_hair\_-erblzPWjA_000231_000241.mp4,curling hair,petting cat,petting cat,0.3226923942565918,0
